,Input,Prediction,Actual
0,sikhaaega,सिखाएगा,सिखाएगा
1,learn,लीअर्न,लर्न
2,twitters,ट्विटर्स,ट्विटर्स
3,tirunelveli,तिरुनेवेली,तिरुनेलवेली
4,independence,इंडपेंडेंस,इंडिपेंडेंस
5,speshiyon,स्पेशियों,स्पेशियों
6,shurooh,शुरूह,शुरूः
7,kolhapur,कोल्हापुर,कोल्हापुर
8,ajhar,अझर,अजहर
9,karaar,करार,क़रार
10,anka,अंका,अंक
11,wpd,वीपीडी,डब्ल्यूपीडी
12,haashie,हाशिए,हाशिए
13,glendale,ग्लेंडले,ग्लेंडल
14,udhed,उधेद,उधेड़
15,ekthi,एकथी,इकठ्ठी
16,idea,आईडीईए,आईडिया
17,ambikapur,अंबबिकपुर,अम्बिकापुर
18,makerere,मकेरेरे,माकेरेरे
19,saboodaane,सबूदाने,साबूदाने
20,foohadta,फूहदत्,फूहड़ता
21,sequent,सिक्वेन्ट,सेक्वेंट
22,shueb,शूब,शुऐब
23,panihati,पनिहती,पानीहाटी
24,sametati,समेटती,समेटती
25,ukhrul,उखरुल,उखरुल
26,brahmlin,ब्रह्मलिन,ब्रह्मलीन
27,utaraadhikaaree,उतराधिकारी,उतराधिकारी
28,iqbal,इक़बाल,इक़बाल
29,dayaalapuraa,दयालपुरा,दयालपुरा
30,sohrai,सोहराई,सोहराई
31,takreeban,तकरीबान,तक़रीबन
32,farrukhnagar,फर््ुखनगर,फर्रूखनगर
33,theinga,ठेंगा,ठेंगा
34,tyoiharon,त्योहिरों,त्यौहारों
35,karneshvardhaam,कर्णेश्वरधाम,कर्णेश्वरधाम
36,umanath,उमानथ,उमानाथ
37,daanshil,डाँशिल,दानशील
38,saahityotsav,साहित्योत्सव,साहित्योत्सव
39,shantiniketan,शांतिनिकेतन,शांतिनिकेतन
40,shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
41,andarkhane,अंदरखने,अंदरखाने
42,panter,पैंटर,पंटर
43,leedaron,लीडरों,लीडरों
44,galgand,गलगंड,गलगंड
45,kaarniyaan,कारनियाँ,कार्नियां
46,murgipaalan,मुर्गीपालन,मुर्गीपालन
47,mushahid,मुशाहिद,मुशाहिद
48,modules,मोड्युलस,मॉड्यूल्स
49,rajouri,राजौरी,रजौरी
50,sushrushaa,सुशरुषा,सुश्रुषा
51,shringaar,श्रृंगार,शृंगार
52,holt,हॉल्ट,होल्ट
53,laigikata,लाइगिकता,लैंगिकता
54,ijaajat,इजाजत,इजाजत
55,vankshetra,वनक्षेत्र,वनक्षेत्र
56,bhutal,भुतल,भूतल
57,swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
58,nineteez,नीनेटीज,नाइनटीज
59,frektar,फ्रेक्टर,फ्रेक्टर
60,likhkar,लिखकर,लिखकर
61,eyarkandeeshnar,इयर्कनदीश्र,एयरकंडीशनर
62,nabz,नब्ज,नब्ज़
63,quess,क्यूस,कुएस
64,bouni,बोनी,बौनी
65,kaaragujaariyaan,कारगुज़रियाँ,कारगुजारियां
66,gaangnam,गांगनाम,गांगनाम
67,tapia,टापिया,तापीया
68,tezpur,तेजपुर,तेज़पुर
69,talve,तलवे,तलवे
70,seemaai,सीमाई,सीमाई
71,darshnaarthi,दर्शनार्थी,दर्शनार्थी
72,rivas,रिवास,रिवास
73,tarkvaad,तर्कवाद,तर्कवाद
74,anusaarakaa,अनुसारका,अनुसारका
75,coachella,कोचेला,कोचेला
76,latakakar,लताकाकर,लटककर
77,patravaliyan,पत्रवालियां,पत्रावलियां
78,parishad,परिषद,परिषद
79,spinj,स्पिंज,स्पिन्ज
80,anshida,अंशिदा,अनशिदा
81,dejesus,डिजेस,डिजीसस
82,saraaymohiuddinpur,सरायोमहिउंददिरु,सरायमोहिउद्दीनपुर
83,lowell,लूवेल,लॉवेल
84,capacitor,कैपासिटर,कैपेसिटर
85,passengerjind,पासेंजर्जिं,पैसेंजरजींद
86,granthiyon,ग्रंथियों,ग्रंथियों
87,buena,बुएना,बुएना
88,canterbury,केंटेरबी,कैंटरबरी
89,kaathiyavadi,काठियावाड़ी,काठियावड़ी
90,tekchandani,तेकचन्दिनी,टेकचंदानी
91,fisad,फिसद,फ़ीसद
92,beraharamee,बेरहरमी,बेरहरमी
93,nishkarshah,निष्कर्षह,निष्कर्षः
94,activities,एक्टिविटीज,ऐक्टिविटीज
95,rikailleebreshan,रिकाइलेब्वरीशन,रिकैलीब्रेशन
96,shasanadhikaariyon,शसनाधिकारियों,शासनाधिकारियों
97,fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची
98,dablyoopeedee,दब्लीयूपीडी,डब्ल्यूपीडी
99,pace,पेस,पेस
100,dastar,दस्तर,दस्तार
101,catlin,कैटलिन,कैटलिन
102,joddta,जोड़तात,जोड़ता
103,killat,किलैट,किल्लत
104,gruhnagar,गृहनगर,गृहनगर
105,wonder,वंडर,वंडर
106,vatar,वतर,वाटर
107,shving,शविंग,श्विंग
108,pashtun,पष्टुन,पश्तून
109,farm,फर्म,फार्म
110,dibanu,डिबानु,डिबनू
111,pashchamee,पश्चमे,पश्चमी
112,uthapatak,उठापतक,उठापटक
113,nilaabh,नीलाभ,नीलाभ
114,laxmeeniyaan,लक्सेमीनियाँ,लक्ष्मीनियां
115,mahaanagarawaasiyon,महानगरावासियों,महानगरवासियों
116,upneta,उपनेटा,उपनेता
117,convention,कन्वेनशन,कन्वेंशन
118,sharp,शर्प,शाॅर्प
119,kaaryayojana,कार्ययोजना,कार्ययोजना
120,maas,मास,मास
121,westing,वेस्टिंग,वेस्टिंग
122,kurvetee,कुरवीती,कुर्वेती
123,jyaada,ज्यादा,ज़यादा
124,mukeshvari,मुकेश्वरी,मुकेश्वरी
125,shrimati,श्रीमति,श्रीमति
126,vivekadhikaron,विवेकाधिकरों,विवेकाधिकारों
127,loksabhavalee,लोकशभलीव,लोकसभावाली
128,kabahaa,कबाहा,कबहा
129,bhraantiyon,भ्रान्तियों,भ्रांतियों
130,vivekahin,विवेकाहीन,विवेकहीन
131,balmiki,बालमिकी,बाल्मीकि
132,haryana,हरयाना,हरयाणा
133,jivraj,जिवराज,जीवराज
134,flynn,फ्लाइन,फ्लिन
135,rana,राना,राणा
136,vishnupura,विष्णुपुरा,विष्णुपुरा
137,ghotaalebaajon,घोटालेबांों,घोटालेबाजों
138,hairatangenz,हैरातंगेंज,हैरतअंगेज़
139,takaleephadeh,तकलीीपधे,तकलीफ़देह
140,peepaadh,पीपाढ़,पीपाड़
141,dhabhaashaaraa,धभमारा,धभाशारा
142,antdiyan,एंट्डियन,अंतडियां
143,robin,रोबिन,राबिन
144,singar,सिंगर,सिंगार
145,gumshudagi,गुमशुदगी,गुमशुदगी
146,balkrishna,बालकृष्ण,बालकृष्ण
147,phabti,फाबती,फब्ती
148,palatne,पलटने,पलटने
149,lahlahaati,लहहालती,लहलहाती
150,nagaada,नगाड़ा,नगाड़ा
151,udanen,उड़नें,उड़ानें
152,klein,क्लेन,क्लेन
153,juloos,जुलूस,जूलूस
154,karyabhar,कार्यभार,कार्यभार
155,manto,मांटो,मंटो
156,paimaish,पैमाश,पैमाइश
157,covina,कोविना,कोविना
158,penshan,पेंशन,पेंषन
