,Input,Prediction,Actual
0,sikhaaega,सिखायगा,सिखाएगा
1,learn,लियर्न,लर्न
2,twitters,ट्विटर्स,ट्विटर्स
3,tirunelveli,तिरुनेलवेली,तिरुनेलवेली
4,independence,इंडेपेंडेंस,इंडिपेंडेंस
5,speshiyon,स्पेशियों,स्पेशियों
6,shurooh,शुरूह,शुरूः
7,kolhapur,कोल्हापुर,कोल्हापुर
8,ajhar,अझर,अजहर
9,karaar,करार,क़रार
10,anka,अंका,अंक
11,wpd,वीपीडी,डब्ल्यूपीडी
12,haashie,हाशी,हाशिए
13,glendale,ग्लेंडले,ग्लेंडल
14,udhed,उधेड,उधेड़
15,ekthi,एकथी,इकठ्ठी
16,idea,आईडीईआई,आईडिया
17,ambikapur,अम्बिकापुर,अम्बिकापुर
18,makerere,मकेरेरे,माकेरेरे
19,saboodaane,सबूदाने,साबूदाने
20,foohadta,फूहाड़ता,फूहड़ता
21,sequent,सिक्वेन्ट,सेक्वेंट
22,shueb,शुब,शुऐब
23,panihati,पनिहाती,पानीहाटी
24,sametati,समेटती,समेटती
25,ukhrul,उखरुल,उखरुल
26,brahmlin,ब्रहह्मिन,ब्रह्मलीन
27,utaraadhikaaree,उतराधिकारी,उतराधिकारी
28,iqbal,इक्बाल,इक़बाल
29,dayaalapuraa,दयालपुरा,दयालपुरा
30,sohrai,सोहराई,सोहराई
31,takreeban,तकरीबन,तक़रीबन
32,farrukhnagar,फर्रुखनगर,फर्रूखनगर
33,theinga,थेंगा,ठेंगा
34,tyoiharon,त्योहारों,त्यौहारों
35,karneshvardhaam,कर्णेश्वर्धम,कर्णेश्वरधाम
36,umanath,उमानाथ,उमानाथ
37,daanshil,दांशील,दानशील
38,saahityotsav,साहित्योत्सव,साहित्योत्सव
39,shantiniketan,शांतिनिकेतन,शांतिनिकेतन
40,shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
41,andarkhane,अंदरखने,अंदरखाने
42,panter,पांटर,पंटर
43,leedaron,लीडरों,लीडरों
44,galgand,गलगंड,गलगंड
45,kaarniyaan,कारनियाँ,कार्नियां
46,murgipaalan,मुरगीपालन,मुर्गीपालन
47,mushahid,मुशाहिद,मुशाहिद
48,modules,मॉड्युल्स,मॉड्यूल्स
49,rajouri,राजौरी,रजौरी
50,sushrushaa,सुश्रुषा,सुश्रुषा
51,shringaar,श्रृंगार,शृंगार
52,holt,होल्ट,होल्ट
53,laigikata,लागिकता,लैंगिकता
54,ijaajat,इजाजत,इजाजत
55,vankshetra,वनक्षेत्र,वनक्षेत्र
56,bhutal,भुतल,भूतल
57,swaadpremiyon,स्वाद्प्रिमें,स्वादप्रेमियों
58,nineteez,निनीतेज,नाइनटीज
59,frektar,फ्रेक्टर,फ्रेक्टर
60,likhkar,लिखकर,लिखकर
61,eyarkandeeshnar,ययरक्नादीश्र,एयरकंडीशनर
62,nabz,नब्ज,नब्ज़
63,quess,क्येस,कुएस
64,bouni,बोनी,बौनी
65,kaaragujaariyaan,कारगुजजारियां,कारगुजारियां
66,gaangnam,गाँगनाम,गांगनाम
67,tapia,टपिया,तापीया
68,tezpur,तेजपुर,तेज़पुर
69,talve,तलवे,तलवे
70,seemaai,सीमाई,सीमाई
71,darshnaarthi,दर्शनार्थी,दर्शनार्थी
72,rivas,रिवास,रिवास
73,tarkvaad,तरक्वाद,तर्कवाद
74,anusaarakaa,अनुसारका,अनुसारका
75,coachella,कोचेला,कोचेला
76,latakakar,लटकाकर,लटककर
77,patravaliyan,पत्रवलियां,पत्रावलियां
78,parishad,परिषद,परिषद
79,spinj,स्पिंज,स्पिन्ज
80,anshida,अंशिदा,अनशिदा
81,dejesus,डेजसस,डिजीसस
82,saraaymohiuddinpur,सरायमोहिम्डोनीुर,सरायमोहिउद्दीनपुर
83,lowell,लोवेल,लॉवेल
84,capacitor,कैपिसिटर,कैपेसिटर
85,passengerjind,पैसेनजर्जिंड,पैसेंजरजींद
86,granthiyon,ग्रंथियों,ग्रंथियों
87,buena,बुएना,बुएना
88,canterbury,कैंटरब्यी,कैंटरबरी
89,kaathiyavadi,काठियावाडी,काठियावड़ी
90,tekchandani,टेकचन्दानी,टेकचंदानी
91,fisad,फिसाद,फ़ीसद
92,beraharamee,बेरहरमी,बेरहरमी
93,nishkarshah,निष्कर्षह,निष्कर्षः
94,activities,एक्टिवाइटीज,ऐक्टिविटीज
95,rikailleebreshan,रिकिलेअर्शशन,रिकैलीब्रेशन
96,shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
97,fijoolkharchi,फिजूलकर्थी,फिजूलखर्ची
98,dablyoopeedee,डाबलियोपीडी,डब्ल्यूपीडी
99,pace,पेस,पेस
100,dastar,दस्तार,दस्तार
101,catlin,कैटलिन,कैटलिन
102,joddta,जोड्डा,जोड़ता
103,killat,किल्लट,किल्लत
104,gruhnagar,ग्रहनगर,गृहनगर
105,wonder,वोंडर,वंडर
106,vatar,वतर,वाटर
107,shving,श्विंग,श्विंग
108,pashtun,पाष्टुन,पश्तून
109,farm,फार्म,फार्म
110,dibanu,दीबानु,डिबनू
111,pashchamee,पश्चमी,पश्चमी
112,uthapatak,उठपत्क,उठापटक
113,nilaabh,नीलाभ,नीलाभ
114,laxmeeniyaan,लक्समीनियां,लक्ष्मीनियां
115,mahaanagarawaasiyon,महानगराावाियों,महानगरवासियों
116,upneta,उपनेटा,उपनेता
117,convention,कन्वेनशन,कन्वेंशन
118,sharp,शार्प,शाॅर्प
119,kaaryayojana,कार्ययोजना,कार्ययोजना
120,maas,मास,मास
121,westing,वेस्टिंग,वेस्टिंग
122,kurvetee,कुरवेती,कुर्वेती
123,jyaada,ज्यादा,ज़यादा
124,mukeshvari,मुकेश्वरी,मुकेश्वरी
125,shrimati,श्रीमति,श्रीमति
126,vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
127,loksabhavalee,लोकसभवाली,लोकसभावाली
128,kabahaa,कबहा,कबहा
129,bhraantiyon,भ्रांतियों,भ्रांतियों
130,vivekahin,विवेकहहीन,विवेकहीन
131,balmiki,बालमिकी,बाल्मीकि
132,haryana,हरयाना,हरयाणा
133,jivraj,जिवराज,जीवराज
134,flynn,फ्लिन,फ्लिन
135,rana,राना,राणा
136,vishnupura,विष्णुुपरा,विष्णुपुरा
137,ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
138,hairatangenz,हैरातेंगेज,हैरतअंगेज़
139,takaleephadeh,टकलीपढेह,तकलीफ़देह
140,peepaadh,पीपाढ़,पीपाड़
141,dhabhaashaaraa,धभाशारा,धभाशारा
142,antdiyan,अंतदियां,अंतडियां
143,robin,रोबिन,राबिन
144,singar,सिंगार,सिंगार
145,gumshudagi,गुमशुदगी,गुमशुदगी
146,balkrishna,बालकृष्णा,बालकृष्ण
147,phabti,फैबटी,फब्ती
148,palatne,पलटने,पलटने
149,lahlahaati,लहलहाती,लहलहाती
150,nagaada,नागाड़ा,नगाड़ा
151,udanen,उदनें,उड़ानें
152,klein,क्लेन,क्लेन
153,juloos,जुलूस,जूलूस
154,karyabhar,कार्यभार,कार्यभार
155,manto,मान्तो,मंटो
156,paimaish,पैमेश,पैमाइश
157,covina,कोविना,कोविना
158,penshan,पेंशान,पेंषन
159,ogastaavestalaind,ओग्स्तावेतलांंड,ऑगस्टावेस्टलैंड
160,centreeng,सेंट्रिंग,सैंट्रींग
161,activa,एक्टिवा,ऐक्टिवा
162,barker,बार्कर,बार्कर
163,valkan,वालकान,वल्कन
164,vruton,व्रुतों,वृत्तों
165,kabaddi,कबड़्दी,कबड्डी
166,raunakh,रौनाख,रौनक़
167,caitlyn,केटलिन,कैटलिन
168,phoos,फूस,फूस
169,jangadnaa,जंगड़ाना,जनगणना
170,upakhyaanon,उपख्यानों,उपाख्यानों
171,sundram,सुंद्रम,सुंदरम
172,cochin,कोचिन,कोचीन
173,neko,नेको,नेको
174,kaushal,कौशल,कौशल
175,phaliya,फलिया,फालिया
176,acevedo,एसीवेडो,एस्वेडो
177,kottayam,कोत्तायम,कोट्टयम
178,dilaaega,दिलााग़ा,दिलाएगा
179,kurvi,कुरवी,कर्वी
180,saunpengi,सौंपेंगी,सौंपेंगी
181,lekhan,लेखन,लेख़न
182,gudepu,गुड़ेपू,गुडेपु
183,pharase,फरसे,फरसे
184,nubiya,नुबिया,नूबिया
185,taja,ताजा,ताजा
186,aantrit,आंत्रित,आंत्रित
187,qazi,काज़ी,काजी
188,murgipalan,मुरगगीपालन,मुर्गीपालन
189,eddy,इडी,एड्डी
190,nagine,नागीने,नगीने
191,subha,सुभा,सुब्हा
192,luis,ल्यूस,लुइस
193,vijayapuram,विजयपुरम,विजयापुरम
194,bataao,बताओ,बताअाे
195,ochoa,ओचोआ,ओकोआ
196,science,साइंस,साइंस
197,sarkarein,सरकरें,सरकारें
198,bremerton,ब्रेमर्टन,ब्रेमटन
199,gurupado,गुरूपदो,गुरुपदो
200,sanyukt,संयुक्त,संयुक्त
201,raalod,रालोद,रालोद
202,baadhaon,बाढाओं,बाधाओं
203,gaumutra,गौमुत्र,गौमूत्र
204,sabhaen,सभाएं,सभाएं
205,tani,तानी,तनी
206,delhi,देलही,दिल्ली
207,suken,सुकेन,सुजेन
208,vineet,विनीत,विनीत
209,chimate,चिमाटे,चिमाते
210,kikiyana,किकियाना,किकियाना
211,rocket,रॉकेट,रकेट
212,maxwell,मैक्सवेल,मैक्सवेल
213,hippo,हिप्पो,हिप्पो
214,deepan,दीपान,दीपन
215,arymaa,अरियमा,अर्यमा
216,bhulata,भुलता,भूलता
217,karmaacharee,कर्माचरी,कर्माचारी
218,durgapur,दुर्गापुर,दुर्गापुर
219,tribhaashaa,त्रिभाषा,त्रिभाषा
220,soodkhoron,सुदखोरों,सूदखोरों
221,prastaavon,प्रस्तावों,प्रस्तावों
222,survin,सरविन,सुरवीन
223,prapti,प्राप्ति,प्राप्ती
224,girivaasiyon,गिरिवासियों,गिरिवासियों
225,siducing,साइडसिंग,सिडयूसिंग
226,welwet,वेलवेट,वेलवेट
227,muqarrar,मुकरारा,मुक़र्रर
228,baxter,बैक्सटर,बैक्सटर
229,denier,डिनायर,डेनिअर
230,cw,सीआईवी,सीडब्ल्यू
231,uthani,उठानी,उठनी
232,ghasi,घासी,घासी
233,ikattha,इकट्ठा,इकट्ठा
234,bhupsingh,भूपसिंह,भूपसिंह
235,dabochne,दबोचने,दबोचने
236,crosby,क्रॉस्बी,क्रॉस्बी
237,naameegiraamee,नामीगीरीमी,नामीगिरामी
238,hurley,हर्ली,हर्ले
239,jarda,जरदा,जर्दा
240,liepradhanmantri,लाइप्राधनमंत्री,लिएप्रधानमंत्री
241,bhranti,भ्रांती,भ्रांति
242,agencyyon,एजेंस्यों,ऐजेंसियों
243,bago,बागो,बागो
244,forcee,फोरसी,फारसी
245,bosaan,बोसान,बोसान
246,karki,कार्की,कार्की
247,ginate,गिनाटे,गिनते
248,manokaamnaaon,मनोकामनाओं,मनोकामनाओं
249,sammpattiyaan,सं्पत्तियाँ,संम्पत्तियां
250,politheenon,पोलीथीनों,पॉलिथीनों
251,mtake,मतके,एमटेक
252,parichar,परिचर,परिचर
253,badabadee,बदबाड़ी,बडबडी
254,crane,क्रेन,क्रेन
255,laamiyaan,लामियां,लामियां
256,ulhasnagar,उल्हसनगर,उल्हासनगर
257,prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
258,shiwalapurwa,शिवालापुरवा,शिवालापुरवा
259,ferth,फर्थ,फर्थ
260,suhagin,सुहागीन,सुहागिन
261,saraikela,सराईकेला,सरायकेला
262,romeoville,रोमोविल,रोमियोविल
263,raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
264,pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
265,svarnikaa,स्वर्णिका,स्वर्णिका
266,vyavasthapana,व्यवस्थापना,व्यवस्थापना
267,tel,टेल,तेल
268,galatfahmi,गलगत्हामी,ग़लतफ़हमी
269,takeinsider,तककीनसार,टेकइनसाइडर
270,microfiber,माइक्रोफाइबर,माइक्रोफाइबर
271,shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
272,fallujaa,फल्लुजा,फ़ल्लूजा
273,donaldson,डोनलड्सन,डोनल्डसन
274,chadhne,चढ़ने,चढ़ने
275,jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
276,cricketing,क्रिकेटिंग,क्रिकेटिंग
277,reduction,रिडक्शन,रिडक्शन
278,awaazen,अवाइजें,आवाज़ें
279,wlaad,व्लाड़,व्लाद
280,prathmik,प्रथमिक,प्राथमिक
281,thenga,थेंगा,ठेंगा
282,excel,एक्सकेल,एक्सेल
283,chatakaate,चटकाते,चटकाते
284,kubuddin,कुबुद्दीन,कुबुद्दीन
285,taaza,ताज़ा,ताजा
286,padani,पदानी,पड़नी
287,nichaai,निचाई,नीचाई
288,wausau,वौसाउ,वौसौ
289,aalochakon,आलोचकों,आलोचकों
290,jaljale,जलजले,ज़लज़ले
291,surat,सुरात,सूरत
292,jeevati,जीवती,जीवति
293,prahaarak,प्रहारक,प्रहारक
294,shreesadguru,श्रीसदुगुर,श्रीसद्गुरु
295,sanchalanon,संचालनों,संचालनों
296,bhal,भल,भाल
297,tughlaq,तुगलाक,तुगलक
298,uthaapatak,उठापतक,उठापटक
299,hastaantaraneey,हस्तानंतरीय,हस्तांतरणीय
300,utsaahawarddhan,उत्साहवद्र्धन,उत्साहवर्द्धन
301,sangoshtree,संगोष्ट्री,संगोष्ट्री
302,shaasanadhikariyon,शासानधिकारियों,शासनाधिकारियों
303,mahadhipatiyon,महाधिपतियों,महाधिपतियों
304,fatima,फतिमा,फातिमा
305,fode,फोड,फोड़े
306,kantinyoo,कांतिन्यू,कंटिन्यू
307,kaamanaen,कामनाएं,कामानाएं
308,chutile,चूटीले,चुटीले
